newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
55;82;1;26;7
98;52;1;18;5
10;83;1;0;0
69;56;1;0;0
15;67;1;1;0
83;26;1;0;0
95;41;1;1;0
49;54;1;16;2
61;78;1;0;0
24;92;1;0;0
60;29;1;0;0
88;45;1;0;0
8;28;1;0;0
29;50;1;0;0
91;92;1;25;6
11;97;1;0;0
85;16;1;0;0
75;9;1;0;0
96;90;1;0;0
51;15;1;0;0
52;16;1;0;0
79;45;1;10;3
14;19;1;24;10
36;39;1;0;0
59;5;1;1;0
47;45;1;10;3
92;61;1;26;11
3;77;1;0;0
18;20;1;0;0
65;48;1;0;0
32;27;1;0;0
53;97;1;0;0
25;99;1;0;0
1;49;1;0;0
81;72;1;0;0
84;33;1;0;0
70;6;1;0;0
100;58;1;0;0
54;68;1;1;0
20;58;1;0;0
97;77;1;0;0
45;11;1;0;0
60;67;1;1;0
1;3;1;0;0
90;29;1;1;0
3;37;1;0;0
93;41;1;0;0
87;91;1;22;6
67;28;1;0;0
100;12;1;0;0
78;60;1;0;0
88;45;1;0;0
21;96;1;26;7
34;85;1;18;3
30;88;1;0;0
9;26;1;0;0
25;94;1;24;4
31;73;1;0;0
13;13;1;0;0
44;81;1;1;0
66;2;1;0;0
40;80;1;25;8
49;46;1;0;0
52;78;1;0;0
57;19;1;0;0
77;11;1;26;6
12;43;1;0;0
15;67;1;0;0
76;56;1;14;2
59;3;1;23;3
73;60;1;25;8
8;8;1;0;0
33;80;1;0;0
7;41;1;1;0
80;17;1;0;0
95;13;1;0;0
5;66;1;0;0
84;60;1;1;0
68;17;1;0;0
70;74;1;1;0
39;55;1;0;0
48;79;1;0;0
64;18;1;0;0
56;85;1;0;0
91;49;1;0;0
71;39;1;22;5
50;56;1;0;0
74;87;1;26;5
96;57;1;0;0
22;22;1;0;0
24;15;1;0;0
82;80;1;0;0
11;27;1;0;0
46;3;1;23;4
23;97;1;0;0
10;88;1;0;0
89;92;1;0;0
27;24;1;0;0
62;60;1;0;0
28;95;1;1;0
35;95;1;0;0
29;33;1;26;3
98;4;1;0;0
37;76;1;17;2
51;81;1;0;0
53;97;1;0;0
79;84;1;1;0
92;32;1;1;0
41;89;1;0;0
47;89;1;0;0
63;9;1;0;0
99;50;1;0;0
4;39;1;0;0
86;6;1;0;0
42;4;1;0;0
69;11;1;26;5
16;17;1;10;2
72;39;1;0;0
32;92;1;0;0
65;88;1;0;0
26;50;1;0;0
83;36;1;0;0
17;19;1;0;0
85;46;1;0;0
2;52;1;0;0
94;12;1;0;0
55;98;1;22;2
19;85;1;0;0
81;71;1;0;0
14;84;1;1;0
39;79;1;21;6
27;40;1;0;0
61;66;1;0;0
15;60;1;0;0
59;32;1;0;0
38;76;1;0;0
36;22;1;0;0
94;80;1;0;0
5;14;1;0;0
81;3;1;0;0
74;17;1;0;0
65;49;1;0;0
93;41;1;0;0
50;87;1;0;0
37;14;1;26;6
96;57;1;0;0
49;14;1;1;0
88;98;1;0;0
14;97;1;26;8
98;23;1;26;6
75;9;1;0;0
53;99;1;0;0
68;88;1;0;0
76;24;1;1;0
91;84;1;1;0
73;68;1;0;0
60;60;1;0;0
19;65;1;0;0
84;20;1;25;8
71;32;1;24;9
4;50;1;0;0
72;61;1;0;0
30;23;1;0;0
20;99;1;0;0
80;50;1;1;0
7;64;1;0;0
85;89;1;0;0
1;62;1;19;5
22;13;1;0;0
29;69;1;26;6
41;81;1;0;0
33;91;1;22;9
78;38;1;19;5
79;24;1;23;6
62;46;1;26;7
18;99;1;0;0
47;97;1;0;0
92;73;1;13;5
57;100;1;0;0
46;5;1;0;0
11;9;1;0;0
52;35;1;0;0
17;71;1;0;0
10;37;1;24;6
2;7;1;0;0
31;84;1;23;7
34;85;1;18;3
21;14;1;0;0
63;51;1;0;0
66;66;1;0;0
56;34;1;23;9
89;94;1;1;0
9;28;1;0;0
6;36;1;0;0
28;66;1;7;0
64;49;1;0;0
25;34;1;23;1
67;47;1;0;0
42;78;1;26;8
26;86;1;25;4
40;84;1;1;0
95;78;1;1;0
97;77;1;0;0
44;55;1;26;8
8;91;1;0;0
58;32;1;0;0
70;74;1;0;0
54;69;1;0;0
12;27;1;0;0
90;18;1;21;4
3;99;1;0;0
77;35;1;1;0
51;84;1;0;0
87;52;1;0;0
48;46;1;1;0
55;10;1;0;0
23;53;1;10;3
32;76;1;0;0
99;57;1;25;9
73;68;1;0;0
100;1;1;0;0
25;55;1;0;0
7;41;1;0;0
11;44;1;24;2
81;15;1;0;0
64;37;1;0;0
45;6;1;0;0
99;38;1;0;0
14;7;1;0;0
26;80;1;0;0
72;79;1;0;0
18;7;1;0;0
92;31;1;25;9
86;14;1;26;7
98;4;1;0;0
55;82;1;26;4
30;88;1;0;0
9;5;1;0;0
13;93;1;20;6
60;57;1;0;0
28;65;1;0;0
65;88;1;0;0
44;97;1;0;0
5;50;1;0;0
61;24;1;0;0
62;82;1;0;0
94;94;1;0;0
84;30;1;0;0
78;68;1;0;0
29;90;1;0;0
33;23;1;1;0
20;68;1;21;5
16;42;1;26;9
1;43;1;26;6
70;16;1;26;6
80;10;1;7;3
97;96;1;0;0
96;57;1;0;0
63;23;1;0;0
15;23;1;26;7
69;56;1;0;0
49;41;1;1;0
48;46;1;0;0
41;33;1;1;0
24;54;1;0;0
59;7;1;0;0
21;46;1;0;0
43;11;1;0;0
22;76;1;17;7
2;83;1;0;0
27;40;1;0;0
4;20;1;0;0
83;26;1;0;0
58;31;1;0;0
74;92;1;0;0
17;97;1;0;0
79;72;1;1;0
85;23;1;0;0
38;31;1;0;0
90;29;1;0;0
89;5;1;0;0
40;13;1;12;3
31;80;1;0;0
32;2;1;0;0
3;56;1;0;0
36;76;1;1;0
34;88;1;21;5
19;27;1;0;0
37;79;1;0;0
35;77;1;0;0
53;67;1;25;6
76;36;1;0;0
10;58;1;10;4
87;1;1;0;0
39;97;1;1;0
93;76;1;0;0
71;85;1;0;0
68;68;1;0;0
95;83;1;1;0
50;14;1;0;0
23;54;1;0;0
8;1;1;0;0
52;24;1;0;0
47;21;1;1;0
46;53;1;10;0
77;59;1;7;2
82;70;1;0;0
61;4;1;0;0
33;77;1;0;0
80;73;1;13;2
20;27;1;26;6
93;47;1;0;0
37;12;1;0;0
95;23;1;26;7
84;28;1;0;0
48;51;1;0;0
41;75;1;0;0
12;71;1;0;0
25;57;1;0;0
77;32;1;24;5
54;14;1;26;5
24;52;1;1;0
50;80;1;0;0
42;56;1;14;1
29;78;1;26;5
32;93;1;0;0
68;69;1;0;0
71;8;1;1;0
79;15;1;26;5
47;79;1;0;0
99;82;1;1;0
28;9;1;0;0
97;39;1;0;0
81;75;1;0;0
31;15;1;26;5
40;73;1;0;0
70;38;1;19;2
1;3;1;23;9
58;32;1;0;0
92;87;1;1;0
35;62;1;0;0
66;32;1;0;0
18;73;1;0;0
16;37;1;1;0
19;55;1;26;9
14;62;1;0;0
43;70;1;0;0
96;90;1;0;0
53;67;1;24;4
36;78;1;0;0
65;66;1;0;0
59;17;1;0;0
88;47;1;25;8
89;17;1;0;0
62;5;1;26;7
27;60;1;0;0
10;37;1;24;6
86;14;1;26;7
39;98;1;22;8
6;36;1;0;0
64;44;1;24;8
49;5;1;0;0
94;3;1;0;0
23;28;1;1;0
55;100;1;0;0
100;30;1;0;0
87;32;1;0;0
74;87;1;26;6
34;77;1;26;6
44;46;1;1;0
7;77;1;0;0
22;13;1;0;0
90;41;1;26;6
76;73;1;0;0
56;96;1;0;0
46;80;1;25;6
38;42;1;26;7
21;10;1;0;0
91;100;1;26;6
75;96;1;0;0
69;13;1;12;5
17;91;1;0;0
26;52;1;18;6
4;91;1;0;0
60;11;1;26;11
15;20;1;25;8
45;11;1;0;0
11;44;1;0;0
13;33;1;0;0
51;23;1;0;0
3;8;1;24;7
73;70;1;0;0
30;45;1;0;0
72;34;1;0;0
17;91;1;0;0
95;100;1;1;0
54;69;1;0;0
24;76;1;1;0
69;2;1;26;9
62;23;1;26;7
68;54;1;0;0
25;34;1;23;1
80;96;1;1;0
70;59;1;7;2
50;76;1;0;0
63;99;1;0;0
13;38;1;0;0
94;29;1;0;0
92;31;1;25;8
45;15;1;26;3
61;8;1;24;5
27;32;1;0;0
41;95;1;0;0
84;62;1;0;0
7;80;1;1;0
28;58;1;0;0
56;1;1;12;3
22;52;1;0;0
16;40;1;26;11
86;14;1;26;7
9;56;1;0;0
89;33;1;1;0
90;22;1;0;0
40;86;1;26;9
3;75;1;0;0
76;10;1;7;2
33;32;1;24;5
58;31;1;0;0
15;91;1;0;0
96;55;1;26;8
83;32;1;0;0
72;61;1;0;0
11;32;1;0;0
19;51;1;0;0
20;32;1;0;0
78;1;1;12;5
4;20;1;0;0
74;98;1;0;0
49;6;1;0;0
32;59;1;0;0
18;65;1;0;0
2;77;1;0;0
12;89;1;0;0
100;84;1;0;0
75;19;1;0;0
23;34;1;23;7
31;59;1;0;0
30;23;1;26;4
42;15;1;26;8
79;33;1;26;10
37;72;1;0;0
34;45;1;10;2
55;14;1;1;0
8;16;1;0;0
26;80;1;0;0
59;5;1;0;0
81;72;1;0;0
38;35;1;0;0
77;40;1;1;0
21;99;1;0;0
51;41;1;0;0
5;64;1;1;0
43;61;1;0;0
82;44;1;0;0
1;49;1;0;0
39;66;1;7;2
67;97;1;0;0
36;65;1;0;0
46;11;1;26;9
99;53;1;1;0
60;93;1;1;0
48;42;1;0;0
97;55;1;0;0
57;64;1;1;0
87;40;1;26;9
14;63;1;0;0
88;85;1;0;0
10;88;1;0;0
6;24;1;0;0
53;97;1;0;0
73;8;1;24;8
47;11;1;1;0
35;13;1;0;0
85;8;1;0;0
65;14;1;0;0
98;75;1;0;0
29;99;1;0;0
24;54;1;0;0
14;96;1;26;8
68;57;1;0;0
80;50;1;1;0
1;96;1;1;0
11;29;1;26;4
58;24;1;23;5
55;52;1;18;3
70;8;1;24;4
99;52;1;18;3
52;94;1;24;6
100;58;1;0;0
13;28;1;0;0
75;14;1;0;0
89;61;1;26;6
54;59;1;7;2
49;66;1;0;0
19;78;1;0;0
4;20;1;0;0
12;1;1;0;0
84;28;1;0;0
30;68;1;21;6
96;38;1;19;5
36;34;1;0;0
44;84;1;0;0
33;58;1;10;1
9;26;1;0;0
67;83;1;0;0
45;16;1;0;0
20;27;1;26;4
35;95;1;0;0
69;14;1;26;6
3;9;1;0;0
87;7;1;0;0
7;37;1;0;0
81;68;1;0;0
26;54;1;0;0
40;72;1;0;0
57;70;1;0;0
23;74;1;26;5
93;48;1;0;0
77;74;1;1;0
51;19;1;0;0
31;87;1;0;0
92;38;1;1;0
47;30;1;0;0
5;80;1;0;0
97;60;1;0;0
50;56;1;0;0
65;49;1;0;0
79;84;1;1;0
27;30;1;0;0
53;68;1;0;0
64;79;1;0;0
76;14;1;26;9
73;70;1;0;0
41;69;1;0;0
34;63;1;26;5
90;35;1;26;6
42;67;1;24;6
2;45;1;0;0
16;32;1;24;9
21;50;1;0;0
60;99;1;0;0
78;50;1;0;0
48;18;1;0;0
6;95;1;0;0
32;27;1;0;0
38;68;1;21;8
95;1;1;0;0
66;6;1;0;0
82;75;1;0;0
15;12;1;26;9
86;22;1;13;0
71;4;1;7;3
83;26;1;0;0
72;59;1;0;0
62;33;1;26;7
98;23;1;26;5
17;65;1;0;0
25;22;1;0;0
61;61;1;0;0
46;100;1;26;4
83;57;1;0;0
98;93;1;0;0
67;60;1;0;0
35;42;1;0;0
96;60;1;0;0
21;14;1;0;0
43;100;1;0;0
76;71;1;13;3
52;72;1;0;0
99;23;1;26;9
65;72;1;0;0
72;39;1;0;0
19;69;1;0;0
3;75;1;0;0
25;28;1;14;4
87;41;1;26;7
36;39;1;0;0
15;41;1;1;0
79;84;1;0;0
50;39;1;0;0
45;38;1;0;0
47;35;1;0;0
93;25;1;15;7
53;67;1;25;4
89;31;1;26;5
70;73;1;1;0
86;97;1;0;0
55;100;1;0;0
56;96;1;0;0
58;99;1;0;0
71;38;1;19;7
88;62;1;0;0
95;100;1;0;0
54;51;1;0;0
48;79;1;0;0
37;90;1;10;2
73;46;1;26;8
18;99;1;0;0
7;4;1;7;1
94;80;1;0;0
75;9;1;0;0
16;42;1;26;10
22;66;1;0;0
85;71;1;0;0
63;20;1;0;0
100;58;1;0;0
39;84;1;23;4
64;88;1;0;0
97;40;1;0;0
62;64;1;25;8
11;80;1;1;0
44;40;1;0;0
74;12;1;26;3
9;1;1;0;0
31;77;1;0;0
20;63;1;1;0
68;94;1;24;5
4;39;1;0;0
60;49;1;0;0
8;52;1;0;0
90;18;1;21;4
77;33;1;1;0
59;24;1;0;0
14;86;1;0;0
84;91;1;0;0
61;18;1;21;4
81;72;1;0;0
69;27;1;0;0
41;21;1;26;8
13;38;1;0;0
12;97;1;0;0
26;44;1;24;6
30;88;1;0;0
46;60;1;25;7
32;56;1;0;0
28;9;1;0;0
92;52;1;18;5
10;64;1;0;0
80;65;1;26;7
40;19;1;0;0
1;49;1;20;8
49;82;1;26;7
33;49;1;20;8
82;25;1;0;0
57;91;1;0;0
38;42;1;26;8
42;95;1;26;13
34;30;1;0;0
27;68;1;0;0
29;9;1;26;4
78;62;1;0;0
91;85;1;18;5
50;12;1;0;0
19;92;1;24;8
17;32;1;0;0
90;41;1;26;6
91;31;1;25;9
23;51;1;0;0
43;27;1;0;0
71;32;1;0;0
68;81;1;0;0
2;40;1;0;0
1;10;1;7;0
47;30;1;0;0
48;90;1;10;6
39;61;1;1;0
97;37;1;0;0
75;21;1;0;0
77;100;1;0;0
72;61;1;0;0
56;60;1;0;0
21;89;1;0;0
26;49;1;20;4
92;47;1;0;0
70;44;1;1;0
86;6;1;0;0
46;98;1;22;6
63;27;1;0;0
33;81;1;26;5
3;23;1;1;0
4;96;1;0;0
38;33;1;0;0
67;35;1;26;10
66;6;1;0;0
82;76;1;0;0
31;40;1;1;0
34;63;1;26;6
40;73;1;13;2
10;31;1;1;0
93;17;1;0;0
80;56;1;14;5
79;71;1;1;0
45;38;1;0;0
12;56;1;0;0
24;57;1;0;0
15;28;1;14;4
20;33;1;0;0
6;69;1;0;0
36;6;1;1;0
28;8;1;0;0
76;36;1;1;0
84;32;1;0;0
9;98;1;0;0
98;23;1;26;3
32;59;1;0;0
74;89;1;0;0
78;58;1;10;4
83;36;1;0;0
94;28;1;0;0
16;82;1;1;0
64;10;1;0;0
51;90;1;0;0
35;1;1;0;0
69;93;1;20;3
37;99;1;26;11
5;39;1;0;0
8;52;1;0;0
89;18;1;0;0
13;33;1;0;0
29;33;1;0;0
11;25;1;1;0
14;84;1;0;0
22;13;1;0;0
54;39;1;1;0
25;30;1;8;2
44;61;1;26;11
96;38;1;19;5
73;91;1;1;0
60;83;1;0;0
81;40;1;0;0
27;37;1;24;4
95;41;1;1;0
57;8;1;0;0
100;31;1;0;0
53;90;1;0;0
42;90;1;0;0
61;91;1;22;9
30;68;1;21;6
87;33;1;26;6
18;45;1;0;0
49;46;1;0;0
41;57;1;0;0
59;5;1;1;0
13;13;1;0;0
93;25;1;15;7
4;96;1;0;0
97;11;1;1;0
22;76;1;0;0
31;77;1;26;10
15;32;1;0;0
98;72;1;0;0
47;97;1;0;0
88;10;1;0;0
32;19;1;25;4
38;19;1;0;0
55;98;1;22;2
27;90;1;0;0
65;21;1;0;0
41;38;1;0;0
10;31;1;0;0
76;62;1;19;6
56;87;1;0;0
92;87;1;1;0
40;51;1;22;6
54;55;1;26;4
64;72;1;0;0
91;27;1;26;4
99;53;1;0;0
23;64;1;26;3
52;84;1;23;8
19;44;1;0;0
66;71;1;0;0
83;57;1;0;0
17;71;1;0;0
45;38;1;0;0
62;46;1;26;7
43;52;1;0;0
72;79;1;0;0
39;68;1;1;0
6;35;1;0;0
63;92;1;0;0
46;11;1;26;9
100;95;1;0;0
57;19;1;0;0
81;24;1;0;0
90;18;1;21;4
30;34;1;0;0
67;48;1;11;4
51;41;1;0;0
80;67;1;1;0
35;40;1;0;0
61;47;1;0;0
11;80;1;0;0
71;4;1;7;3
7;80;1;1;0
21;71;1;0;0
20;10;1;0;0
3;37;1;0;0
18;49;1;0;0
37;6;1;1;0
86;75;1;0;0
28;95;1;0;0
24;93;1;0;0
36;6;1;0;0
5;23;1;26;7
12;8;1;24;6
79;83;1;7;1
60;64;1;1;0
29;93;1;0;0
1;41;1;0;0
70;59;1;7;2
77;35;1;1;0
89;60;1;0;0
25;57;1;0;0
26;44;1;25;5
95;64;1;0;0
16;87;1;26;11
53;61;1;0;0
44;88;1;21;9
9;74;1;0;0
42;81;1;0;0
33;92;1;1;0
75;21;1;0;0
48;46;1;0;0
74;91;1;22;9
73;60;1;0;0
85;46;1;0;0
69;52;1;1;0
34;37;1;0;0
14;20;1;0;0
68;12;1;0;0
50;6;1;25;8
84;33;1;0;0
87;64;1;25;5
72;61;1;0;0
64;13;1;0;0
79;48;1;0;0
34;27;1;26;7
36;76;1;0;0
4;96;1;0;0
51;19;1;0;0
57;30;1;0;0
42;78;1;26;9
38;81;1;0;0
46;83;1;7;2
30;23;1;26;4
99;70;1;1;0
62;45;1;10;1
90;7;1;25;5
69;51;1;22;4
76;43;1;26;10
37;14;1;26;8
53;99;1;0;0
17;32;1;0;0
39;54;1;1;0
2;45;1;0;0
100;31;1;0;0
88;76;1;17;2
48;52;1;0;0
3;35;1;0;0
24;10;1;0;0
18;11;1;0;0
33;58;1;10;1
8;98;1;0;0
14;60;1;0;0
49;68;1;21;5
92;61;1;26;8
22;13;1;0;0
58;35;1;26;5
96;58;1;1;0
54;87;1;1;0
11;97;1;0;0
47;73;1;0;0
56;96;1;26;11
94;89;1;0;0
15;12;1;26;8
86;75;1;7;1
1;41;1;1;0
65;72;1;0;0
77;75;1;7;0
78;50;1;0;0
93;35;1;0;0
95;78;1;1;0
27;75;1;0;0
67;97;1;1;0
7;16;1;0;0
80;79;1;0;0
68;6;1;0;0
74;16;1;26;6
26;50;1;0;0
60;64;1;0;0
25;45;1;0;0
61;50;1;0;0
45;38;1;0;0
63;20;1;0;0
23;97;1;26;8
10;31;1;0;0
73;58;1;10;4
98;93;1;0;0
12;88;1;0;0
13;76;1;0;0
85;97;1;0;0
16;69;1;1;0
70;67;1;24;4
89;19;1;24;7
97;86;1;0;0
21;56;1;14;0
55;34;1;0;0
44;51;1;1;0
40;20;1;25;7
50;93;1;0;0
31;62;1;0;0
83;32;1;0;0
19;75;1;1;0
32;43;1;0;0
35;15;1;0;0
41;52;1;18;6
74;60;1;0;0
31;61;1;1;0
62;28;1;14;4
45;93;1;0;0
18;88;1;0;0
59;5;1;0;0
100;37;1;0;0
82;45;1;0;0
68;69;1;0;0
57;49;1;0;0
19;16;1;0;0
48;79;1;0;0
20;38;1;0;0
43;27;1;0;0
42;4;1;0;0
39;98;1;0;0
70;67;1;25;5
80;42;1;0;0
75;96;1;0;0
49;46;1;0;0
65;74;1;0;0
1;3;1;23;9
23;28;1;0;0
2;6;1;0;0
92;66;1;7;2
76;62;1;19;6
98;62;1;19;3
15;97;1;0;0
46;80;1;25;8
63;89;1;0;0
77;22;1;13;2
37;67;1;25;8
83;26;1;0;0
34;70;1;0;0
84;60;1;1;0
21;39;1;0;0
7;76;1;1;0
58;24;1;23;5
28;56;1;0;0
33;63;1;1;0
38;76;1;18;3
71;85;1;1;0
95;64;1;25;9
88;26;1;25;5
25;45;1;0;0
3;37;1;0;0
44;18;1;21;7
29;95;1;0;0
55;20;1;1;0
10;64;1;1;0
27;37;1;0;0
4;20;1;0;0
87;4;1;7;1
17;3;1;0;0
85;22;1;0;0
64;4;1;7;1
66;66;1;0;0
22;68;1;21;7
24;80;1;0;0
90;29;1;0;0
6;41;1;26;12
73;89;1;0;0
40;77;1;0;0
72;1;1;12;2
50;93;1;0;0
41;86;1;1;0
81;27;1;0;0
36;18;1;0;0
89;59;1;0;0
14;13;1;0;0
93;64;1;1;0
60;67;1;0;0
69;16;1;0;0
67;15;1;0;0
12;8;1;24;6
94;89;1;0;0
54;21;1;26;8
47;1;1;0;0
13;4;1;7;2
61;8;1;24;5
30;68;1;21;6
53;97;1;1;0
16;42;1;0;0
11;70;1;0;0
91;15;1;1;0
52;30;1;8;0
96;16;1;0;0
76;71;1;13;3
33;47;1;0;0
51;24;1;0;0
31;69;1;0;0
62;68;1;21;6
50;63;1;26;6
13;28;1;0;0
80;96;1;0;0
82;9;1;0;0
28;58;1;0;0
66;66;1;0;0
98;31;1;0;0
84;33;1;0;0
11;13;1;0;0
58;15;1;26;5
10;64;1;0;0
14;49;1;0;0
90;18;1;21;4
61;47;1;0;0
52;94;1;24;6
7;19;1;24;4
97;77;1;0;0
4;91;1;0;0
44;51;1;0;0
60;84;1;0;0
89;94;1;1;0
88;45;1;0;0
30;34;1;0;0
49;5;1;26;4
26;77;1;0;0
40;65;1;26;10
56;60;1;0;0
2;64;1;0;0
43;75;1;0;0
67;99;1;26;7
65;32;1;0;0
75;36;1;0;0
16;69;1;0;0
71;79;1;1;0
94;4;1;0;0
17;33;1;0;0
35;62;1;0;0
41;62;1;0;0
22;66;1;0;0
25;99;1;26;5
1;38;1;0;0
57;88;1;0;0
72;89;1;0;0
15;32;1;1;0
29;78;1;26;5
24;54;1;0;0
19;69;1;0;0
46;11;1;26;8
27;40;1;0;0
48;64;1;26;9
78;7;1;1;0
36;49;1;0;0
8;86;1;0;0
69;37;1;0;0
18;88;1;0;0
37;16;1;0;0
63;60;1;0;0
47;97;1;0;0
81;59;1;0;0
87;54;1;0;0
6;97;1;1;0
86;86;1;0;0
95;6;1;1;0
85;91;1;0;0
45;16;1;0;0
54;17;1;10;2
3;20;1;0;0
68;15;1;0;0
70;16;1;0;0
55;26;1;0;0
53;67;1;0;0
21;15;1;0;0
38;88;1;0;0
100;84;1;0;0
92;59;1;0;0
39;97;1;0;0
5;25;1;0;0
20;16;1;0;0
42;1;1;0;0
59;44;1;0;0
79;71;1;0;0
34;77;1;26;5
64;92;1;0;0
77;46;1;0;0
91;15;1;0;0
73;62;1;0;0
99;90;1;10;5
12;99;1;1;0
84;60;1;0;0
39;22;1;0;0
72;76;1;0;0
82;45;1;0;0
38;1;1;0;0
77;100;1;0;0
64;82;1;0;0
3;77;1;0;0
43;5;1;0;0
30;68;1;21;6
25;44;1;0;0
55;98;1;22;2
41;38;1;0;0
80;16;1;0;0
44;42;1;26;9
10;88;1;0;0
23;87;1;0;0
47;43;1;0;0
35;48;1;0;0
91;100;1;26;5
98;65;1;26;7
81;24;1;0;0
54;68;1;0;0
96;72;1;1;0
6;83;1;0;0
67;83;1;0;0
19;75;1;0;0
71;20;1;24;5
1;41;1;1;0
56;1;1;12;3
18;99;1;0;0
45;93;1;0;0
8;80;1;0;0
74;42;1;0;0
15;34;1;23;7
92;90;1;10;2
33;39;1;22;8
86;5;1;0;0
29;66;1;0;0
2;38;1;0;0
66;33;1;0;0
97;11;1;0;0
95;2;1;26;9
17;24;1;0;0
9;13;1;0;0
88;98;1;0;0
61;18;1;0;0
78;44;1;24;8
69;93;1;20;3
46;1;1;0;0
7;19;1;25;5
51;19;1;0;0
5;23;1;26;7
83;36;1;0;0
59;24;1;0;0
31;86;1;0;0
90;35;1;26;8
73;58;1;10;4
21;89;1;0;0
53;90;1;10;2
49;54;1;16;2
32;17;1;0;0
70;68;1;21;5
87;48;1;0;0
37;12;1;0;0
14;28;1;0;0
50;43;1;0;0
94;80;1;0;0
28;5;1;0;0
11;81;1;26;8
13;33;1;0;0
26;49;1;20;4
24;61;1;0;0
27;11;1;0;0
89;59;1;7;0
63;93;1;0;0
85;52;1;0;0
34;45;1;10;2
75;9;1;0;0
48;52;1;0;0
4;39;1;0;0
93;81;1;1;0
12;26;1;25;5
79;83;1;7;1
57;49;1;0;0
20;16;1;0;0
76;15;1;0;0
57;83;1;0;0
39;79;1;21;6
13;28;1;0;0
30;61;1;0;0
31;95;1;1;0
33;32;1;24;5
23;28;1;0;0
44;91;1;1;0
22;44;1;25;5
19;56;1;0;0
40;1;1;12;4
46;29;1;26;8
12;81;1;0;0
74;15;1;0;0
68;6;1;0;0
9;1;1;0;0
67;8;1;24;4
60;94;1;24;9
61;91;1;0;0
66;2;1;0;0
48;79;1;0;0
2;12;1;0;0
56;1;1;12;3
28;47;1;0;0
26;28;1;14;2
25;22;1;0;0
7;54;1;16;8
15;30;1;8;3
59;17;1;10;3
17;19;1;0;0
34;34;1;0;0
75;14;1;0;0
24;92;1;0;0
45;38;1;0;0
49;66;1;0;0
16;40;1;26;8
80;62;1;0;0
98;20;1;24;8
32;56;1;0;0
50;100;1;0;0
43;82;1;0;0
69;74;1;26;6
11;38;1;19;4
72;46;1;0;0
35;34;1;0;0
99;10;1;7;2
53;68;1;0;0
29;93;1;0;0
65;49;1;0;0
88;16;1;26;7
64;82;1;0;0
82;7;1;0;0
1;73;1;13;5
81;40;1;0;0
89;94;1;0;0
42;52;1;0;0
77;59;1;7;2
85;18;1;0;0
93;35;1;0;0
14;67;1;0;0
55;72;1;0;0
70;32;1;0;0
84;48;1;0;0
83;57;1;0;0
10;31;1;0;0
90;41;1;26;4
21;15;1;0;0
37;6;1;1;0
97;22;1;0;0
95;3;1;23;6
71;38;1;19;7
6;100;1;0;0
54;39;1;1;0
18;6;1;0;0
51;66;1;0;0
91;15;1;0;0
8;92;1;0;0
78;32;1;0;0
63;83;1;0;0
92;39;1;22;3
4;96;1;0;0
86;3;1;0;0
87;61;1;1;0
36;34;1;0;0
41;70;1;0;0
52;94;1;24;6
73;68;1;21;6
17;65;1;0;0
45;16;1;0;0
15;34;1;23;7
1;62;1;0;0
68;41;1;0;0
30;34;1;0;0
93;74;1;0;0
35;2;1;0;0
84;63;1;0;0
16;82;1;0;0
39;61;1;0;0
96;64;1;26;6
20;34;1;0;0
72;93;1;0;0
43;27;1;0;0
13;33;1;0;0
99;53;1;1;0
27;83;1;0;0
40;98;1;22;5
71;20;1;25;4
41;62;1;0;0
80;4;1;7;6
6;60;1;0;0
4;39;1;0;0
88;58;1;10;3
29;96;1;26;8
77;67;1;1;0
61;38;1;0;0
22;39;1;0;0
47;30;1;0;0
26;11;1;26;8
21;4;1;0;0
79;36;1;0;0
92;52;1;18;5
32;59;1;0;0
73;71;1;13;4
90;57;1;1;0
49;99;1;26;6
52;84;1;0;0
33;92;1;1;0
67;17;1;10;4
46;9;1;1;0
2;32;1;0;0
25;19;1;0;0
23;33;1;0;0
81;75;1;0;0
97;27;1;26;9
85;91;1;0;0
56;34;1;23;9
62;23;1;26;7
59;7;1;1;0
44;61;1;26;10
12;34;1;23;7
53;68;1;0;0
70;83;1;7;1
89;19;1;25;5
36;67;1;0;0
8;18;1;0;0
65;24;1;0;0
31;13;1;0;0
38;20;1;0;0
91;15;1;0;0
87;24;1;1;0
76;47;1;1;0
83;77;1;0;0
51;24;1;0;0
82;68;1;0;0
28;47;1;0;0
5;66;1;0;0
57;8;1;0;0
18;7;1;0;0
10;88;1;0;0
48;51;1;0;0
94;54;1;0;0
58;35;1;26;3
74;56;1;14;0
69;82;1;26;8
95;48;1;11;3
55;82;1;26;8
63;37;1;0;0
86;75;1;7;1
37;78;1;26;6
78;69;1;0;0
50;39;1;0;0
14;19;1;24;10
11;81;1;26;7
3;8;1;0;0
60;29;1;26;10
34;75;1;7;4
47;71;1;13;3
13;33;1;0;0
76;44;1;0;0
46;1;1;12;4
96;17;1;10;4
75;9;1;0;0
91;95;1;0;0
30;67;1;0;0
10;58;1;10;4
42;67;1;0;0
84;76;1;0;0
69;62;1;19;5
50;34;1;0;0
82;59;1;0;0
74;40;1;26;8
38;19;1;0;0
18;56;1;0;0
89;98;1;22;7
66;85;1;0;0
48;18;1;0;0
34;9;1;0;0
2;3;1;0;0
59;32;1;0;0
95;81;1;26;9
92;43;1;0;0
26;52;1;18;6
93;47;1;1;0
